id,loan_status
63040,0.24142530547203517
63041,0.6533950270043922
63042,0.18346931995775884
63043,0.272856300767939
63044,0.2766357646687905
63045,0.15917419797679788
63046,0.24819257147631169
63047,0.272856300767939
63048,0.18346931995775884
63049,0.3660227454789706
63050,0.8868419456197395
63051,0.11927720584862683
63052,0.20866418665880698
63053,0.06978721716661768
63054,0.03457675796986237
63055,0.15880559066613165
63056,0.22299770477526354
63057,0.15880559066613165
63058,0.12774320268089406
63059,0.8765747229398553
63060,0.11927720584862683
63061,0.12359513146937628
63062,0.11927720584862683
63063,0.22336631208592994
63064,0.08406674665187153
63065,0.06978721716661768
63066,0.11927720584862683
63067,0.272856300767939
63068,0.31238468558544374
63069,0.11927720584862683
63070,0.5352775499851858
63071,0.5352775499851858
63072,0.18346931995775884
63073,0.3018306313698386
63074,0.272856300767939
63075,0.20866418665880698
63076,0.272856300767939
63077,0.13397933127574968
63078,0.18346931995775884
63079,0.11927720584862683
63080,0.15880559066613165
63081,0.17723319136290322
63082,0.11927720584862683
63083,0.272856300767939
63084,0.24819257147631169
63085,0.26289469690343464
63086,0.6639490812199973
63087,0.31238468558544374
63088,0.24819257147631169
63089,0.20866418665880698
63090,0.15880559066613165
63091,0.4421111052741542
63092,0.20866418665880698
63093,0.15917419797679788
63094,0.20866418665880698
63095,0.11927720584862683
63096,0.15880559066613165
63097,0.24819257147631169
63098,0.3660227454789706
63099,0.5250103273053017
63100,0.20866418665880698
63101,0.24819257147631169
63102,0.31238468558544374
63103,0.06978721716661768
63104,0.10931560198412249
63105,0.20866418665880698
63106,0.11927720584862683
63107,0.20866418665880698
63108,0.24819257147631169
63109,0.11927720584862683
63110,0.11927720584862683
63111,0.3660227454789706
63112,0.5250103273053017
63113,0.18346931995775884
63114,0.15880559066613165
63115,0.21244365055965847
63116,0.5103699863006851
63117,0.11927720584862683
63118,0.20866418665880698
63119,0.5103699863006851
63120,0.11927720584862683
63121,0.21244365055965847
63122,0.20866418665880698
63123,0.3960949616776169
63124,0.22336631208592994
63125,0.4359919538057879
63126,0.31238468558544374
63127,0.272856300767939
63128,0.18346931995775884
63129,0.11927720584862683
63130,0.3165327567969616
63131,0.20866418665880698
63132,0.20866418665880698
63133,0.5997569671108652
63134,0.5997569671108652
63135,0.272856300767939
63136,0.6533950270043922
63137,0.3660227454789706
63138,0.7476593573121705
63139,0.12774320268089406
63140,0.6144590925379881
63141,0.272856300767939
63142,0.20866418665880698
63143,0.20866418665880698
63144,0.11927720584862683
63145,0.22299770477526354
63146,0.15880559066613165
63147,0.272856300767939
63148,0.18346931995775884
63149,0.15880559066613165
63150,0.6639490812199973
63151,0.11927720584862683
63152,0.6533950270043922
63153,0.8765747229398553
63154,0.272856300767939
63155,0.272856300767939
63156,0.15880559066613165
63157,0.10931560198412249
63158,0.3018306313698386
63159,0.24819257147631169
63160,0.24819257147631169
63161,0.272856300767939
63162,0.26289469690343464
63163,0.20866418665880698
63164,0.20866418665880698
63165,0.20866418665880698
63166,0.11927720584862683
63167,0.13397933127574968
63168,0.15880559066613165
63169,0.15917419797679788
63170,0.22299770477526354
63171,0.18346931995775884
63172,0.11927720584862683
63173,0.4421111052741542
63174,0.22299770477526354
63175,0.15917419797679788
63176,0.11927720584862683
63177,0.7476593573121705
63178,0.18346931995775884
63179,0.11927720584862683
63180,0.13397933127574968
63181,0.4421111052741542
63182,0.11927720584862683
63183,0.21244365055965847
63184,0.15917419797679788
63185,0.21244365055965847
63186,0.19870258279430258
63187,0.20866418665880698
63188,0.11927720584862683
63189,0.3964005804929966
63190,0.31238468558544374
63191,0.20866418665880698
63192,0.5352775499851858
63193,0.628200160303344
63194,0.06978721716661768
63195,0.18346931995775884
63196,0.6144590925379881
63197,0.31238468558544374
63198,0.3660227454789706
63199,0.06978721716661768
63200,0.272856300767939
63201,0.24819257147631169
63202,0.19870258279430258
63203,0.2523406426878295
63204,0.272856300767939
63205,0.272856300767939
63206,0.3960949616776169
63207,0.3018306313698386
63208,0.15880559066613165
63209,0.31238468558544374
63210,0.6639490812199973
63211,0.40041288729836627
63212,0.31238468558544374
63213,0.4421111052741542
63214,0.3018306313698386
63215,0.24819257147631169
63216,0.11927720584862683
63217,0.22299770477526354
63218,0.31238468558544374
63219,0.5250103273053017
63220,0.11927720584862683
63221,0.6533950270043922
63222,0.18346931995775884
63223,0.31238468558544374
63224,0.06978721716661768
63225,0.21244365055965847
63226,0.4421111052741542
63227,0.14825886076100347
63228,0.15880559066613165
63229,0.18346931995775884
63230,0.3660227454789706
63231,0.3018306313698386
63232,0.6639490812199973
63233,0.13397933127574968
63234,0.15880559066613165
63235,0.24819257147631169
63236,0.35092289861635717
63237,0.20866418665880698
63238,0.5745621004098171
63239,0.11927720584862683
63240,0.6639490812199973
63241,0.15880559066613165
63242,0.11927720584862683
63243,0.06978721716661768
63244,0.11927720584862683
63245,0.06978721716661768
63246,0.20866418665880698
63247,0.3660227454789706
63248,0.5997569671108652
63249,0.15917419797679788
63250,0.13397933127574968
63251,0.24819257147631169
63252,0.24819257147631169
63253,0.15880559066613165
63254,0.18346931995775884
63255,0.18346931995775884
63256,0.7441855122266987
63257,0.11927720584862683
63258,0.24819257147631169
63259,0.20866418665880698
63260,0.11927720584862683
63261,0.4816394900916589
63262,0.21244365055965847
63263,0.20866418665880698
63264,0.3926211165921451
63265,0.3466049729956078
63266,0.06978721716661768
63267,0.9302127828333824
63268,0.20866418665880698
63269,0.11927720584862683
63270,0.272856300767939
63271,0.15880559066613165
63272,0.272856300767939
63273,0.24819257147631169
63274,0.18346931995775884
63275,0.26289469690343464
63276,0.18346931995775884
63277,0.24819257147631169
63278,0.35272412446397405
63279,0.18346931995775884
63280,0.3660227454789706
63281,0.18346931995775884
63282,0.11927720584862683
63283,0.18346931995775884
63284,0.15880559066613165
63285,0.6533950270043922
63286,0.11927720584862683
63287,0.11927720584862683
63288,0.6639490812199973
63289,0.20866418665880698
63290,0.272856300767939
63291,0.11927720584862683
63292,0.4321495014096498
63293,0.18346931995775884
63294,0.3018306313698386
63295,0.5929897011065888
63296,0.3960949616776169
63297,0.11927720584862683
63298,0.13397933127574968
63299,0.18346931995775884
63300,0.21244365055965847
63301,0.22336631208592994
63302,0.18778724557850823
63303,0.4708416014831804
63304,0.628200160303344
63305,0.6639490812199973
63306,0.06978721716661768
63307,0.11927720584862683
63308,0.34276252059946966
63309,0.11927720584862683
63310,0.15917419797679788
63311,0.26289469690343464
63312,0.24819257147631169
63313,0.11927720584862683
63314,0.6533950270043922
63315,0.272856300767939
63316,0.10931560198412249
63317,0.38613335781311253
63318,0.26289469690343464
63319,0.20866418665880698
63320,0.5786483871988287
63321,0.8616614922277086
63322,0.3964005804929966
63323,0.3018306313698386
63324,0.11927720584862683
63325,0.17350771609325438
63326,0.3018306313698386
63327,0.272856300767939
63328,0.21244365055965847
63329,0.11927720584862683
63330,0.18346931995775884
63331,0.24819257147631169
63332,0.18346931995775884
63333,0.18778724557850823
63334,0.24819257147631169
63335,0.3960949616776169
63336,0.15880559066613165
63337,0.9302127828333824
63338,0.24819257147631169
63339,0.31238468558544374
63340,0.18346931995775884
63341,0.272856300767939
63342,0.22299770477526354
63343,0.18346931995775884
63344,0.31238468558544374
63345,0.3165327567969616
63346,0.272856300767939
63347,0.272856300767939
63348,0.6244206964024925
63349,0.31238468558544374
63350,0.9302127828333824
63351,0.21244365055965847
63352,0.15880559066613165
63353,0.272856300767939
63354,0.10931560198412249
63355,0.15917419797679788
63356,0.18346931995775884
63357,0.31238468558544374
63358,0.272856300767939
63359,0.18346931995775884
63360,0.11927720584862683
63361,0.18778724557850823
63362,0.15880559066613165
63363,0.24819257147631169
63364,0.22299770477526354
63365,0.4356233464951216
63366,0.5786483871988287
63367,0.11927720584862683
63368,0.4755203386232926
63369,0.272856300767939
63370,0.24819257147631169
63371,0.18346931995775884
63372,0.5997569671108652
63373,0.485481942487797
63374,0.20866418665880698
63375,0.272856300767939
63376,0.24819257147631169
63377,0.18346931995775884
63378,0.31238468558544374
63379,0.08406674665187153
63380,0.3018306313698386
63381,0.11927720584862683
63382,0.31238468558544374
63383,0.08406674665187153
63384,0.22299770477526354
63385,0.15880559066613165
63386,0.3660227454789706
63387,0.13397933127574968
63388,0.3960949616776169
63389,0.31238468558544374
63390,0.3018306313698386
63391,0.31238468558544374
63392,0.5786483871988287
63393,0.11927720584862683
63394,0.11927720584862683
63395,0.7175871411135242
63396,0.17350771609325438
63397,0.24819257147631169
63398,0.15880559066613165
63399,0.20866418665880698
63400,0.6533950270043922
63401,0.20866418665880698
63402,0.2523406426878295
63403,0.6639490812199973
63404,0.31238468558544374
63405,0.4892614063886485
63406,0.12774320268089406
63407,0.11927720584862683
63408,0.31238468558544374
63409,0.4816394900916589
63410,0.06978721716661768
63411,0.11927720584862683
63412,0.20866418665880698
63413,0.15880559066613165
63414,0.3660227454789706
63415,0.2523406426878295
63416,0.3660227454789706
63417,0.31238468558544374
63418,0.21244365055965847
63419,0.31238468558544374
63420,0.18346931995775884
63421,0.3018306313698386
63422,0.20866418665880698
63423,0.272856300767939
63424,0.06978721716661768
63425,0.5250103273053017
63426,0.2523406426878295
63427,0.11927720584862683
63428,0.15880559066613165
63429,0.11927720584862683
63430,0.11927720584862683
63431,0.06978721716661768
63432,0.11927720584862683
63433,0.20866418665880698
63434,0.11927720584862683
63435,0.20866418665880698
63436,0.4458905691750057
63437,0.19870258279430258
63438,0.4106801099782504
63439,0.3018306313698386
63440,0.11927720584862683
63441,0.24819257147631169
63442,0.485481942487797
63443,0.20866418665880698
63444,0.31238468558544374
63445,0.35272412446397405
63446,0.8370463381223506
63447,0.20866418665880698
63448,0.24819257147631169
63449,0.31238468558544374
63450,0.14825886076100347
63451,0.11927720584862683
63452,0.24819257147631169
63453,0.3018306313698386
63454,0.35272412446397405
63455,0.272856300767939
63456,0.4256695384219207
63457,0.24819257147631169
63458,0.15880559066613165
63459,0.272856300767939
63460,0.20866418665880698
63461,0.24819257147631169
63462,0.272856300767939
63463,0.13397933127574968
63464,0.3466049729956078
63465,0.11927720584862683
63466,0.514518057512203
63467,0.20866418665880698
63468,0.06978721716661768
63469,0.18346931995775884
63470,0.11927720584862683
63471,0.20866418665880698
63472,0.11927720584862683
63473,0.3018306313698386
63474,0.21244365055965847
63475,0.5250103273053017
63476,0.4816394900916589
63477,0.31238468558544374
63478,0.4708416014831804
63479,0.22299770477526354
63480,0.13397933127574968
63481,0.10931560198412249
63482,0.35272412446397405
63483,0.2766357646687905
63484,0.782236115282033
63485,0.15880559066613165
63486,0.4359919538057879
63487,0.15880559066613165
63488,0.6680971524315151
63489,0.20866418665880698
63490,0.31238468558544374
63491,0.20866418665880698
63492,0.11927720584862683
63493,0.11927720584862683
63494,0.7175871411135242
63495,0.06978721716661768
63496,0.11927720584862683
63497,0.15917419797679788
63498,0.272856300767939
63499,0.5602285822933606
63500,0.22336631208592994
63501,0.31238468558544374
63502,0.485481942487797
63503,0.8370463381223506
63504,0.11927720584862683
63505,0.6533950270043922
63506,0.06978721716661768
63507,0.5350337155923124
63508,0.18346931995775884
63509,0.19193531679002607
63510,0.10931560198412249
63511,0.22299770477526354
63512,0.5250103273053017
63513,0.11927720584862683
63514,0.5602285822933606
63515,0.3018306313698386
63516,0.3018306313698386
63517,0.11927720584862683
63518,0.11927720584862683
63519,0.272856300767939
63520,0.24819257147631169
63521,0.18346931995775884
63522,0.3018306313698386
63523,0.3960949616776169
63524,0.24819257147631169
63525,0.5786483871988287
63526,0.272856300767939
63527,0.38613335781311253
63528,0.22299770477526354
63529,0.20866418665880698
63530,0.12359513146937628
63531,0.3660227454789706
63532,0.3660227454789706
63533,0.20866418665880698
63534,0.5640080461942121
63535,0.20866418665880698
63536,0.11927720584862683
63537,0.4708416014831804
63538,0.3018306313698386
63539,0.31238468558544374
63540,0.26289469690343464
63541,0.24819257147631169
63542,0.20866418665880698
63543,0.3660227454789706
63544,0.18346931995775884
63545,0.2523406426878295
63546,0.11927720584862683
63547,0.3165327567969616
63548,0.18346931995775884
63549,0.11927720584862683
63550,0.26289469690343464
63551,0.26289469690343464
63552,0.06978721716661768
63553,0.24819257147631169
63554,0.11927720584862683
63555,0.3018306313698386
63556,0.31238468558544374
63557,0.24819257147631169
63558,0.06978721716661768
63559,0.3466049729956078
63560,0.24819257147631169
63561,0.6639490812199973
63562,0.06978721716661768
63563,0.48578756130317674
63564,0.11927720584862683
63565,0.19870258279430258
63566,0.24819257147631169
63567,0.6533950270043922
63568,0.15917419797679788
63569,0.15880559066613165
63570,0.3960949616776169
63571,0.31238468558544374
63572,0.21244365055965847
63573,0.18346931995775884
63574,0.11927720584862683
63575,0.3018306313698386
63576,0.22336631208592994
63577,0.30323413578196495
63578,0.4321495014096498
63579,0.09876887207899432
63580,0.24819257147631169
63581,0.08406674665187153
63582,0.21244365055965847
63583,0.24819257147631169
63584,0.31238468558544374
63585,0.20866418665880698
63586,0.17723319136290322
63587,0.15880559066613165
63588,0.272856300767939
63589,0.3660227454789706
63590,0.18346931995775884
63591,0.20866418665880698
63592,0.24819257147631169
63593,0.11927720584862683
63594,0.15880559066613165
63595,0.272856300767939
63596,0.17350771609325438
63597,0.22336631208592994
63598,0.7476593573121705
63599,0.22299770477526354
63600,0.485481942487797
63601,0.7175871411135242
63602,0.6533950270043922
63603,0.20866418665880698
63604,0.272856300767939
63605,0.18346931995775884
63606,0.3660227454789706
63607,0.24819257147631169
63608,0.7837138970442034
63609,0.3660227454789706
63610,0.24819257147631169
63611,0.11927720584862683
63612,0.18346931995775884
63613,0.11927720584862683
63614,0.06978721716661768
63615,0.24819257147631169
63616,0.06978721716661768
63617,0.5352775499851858
63618,0.3660227454789706
63619,0.10931560198412249
63620,0.35272412446397405
63621,0.3165327567969616
63622,0.4816394900916589
63623,0.22336631208592994
63624,0.3018306313698386
63625,0.24819257147631169
63626,0.15880559066613165
63627,0.24819257147631169
63628,0.4755203386232926
63629,0.35272412446397405
63630,0.11927720584862683
63631,0.30323413578196495
63632,0.11927720584862683
63633,0.17350771609325438
63634,0.20866418665880698
63635,0.11927720584862683
63636,0.4321495014096498
63637,0.18346931995775884
63638,0.3018306313698386
63639,0.3165327567969616
63640,0.18346931995775884
63641,0.762244505612804
63642,0.20866418665880698
63643,0.20866418665880698
63644,0.485481942487797
63645,0.15880559066613165
63646,0.20866418665880698
63647,0.3018306313698386
63648,0.24819257147631169
63649,0.11927720584862683
63650,0.6533950270043922
63651,0.3466049729956078
63652,0.11927720584862683
63653,0.3660227454789706
63654,0.11927720584862683
63655,0.31238468558544374
63656,0.11927720584862683
63657,0.7376977534476661
63658,0.11927720584862683
63659,0.24819257147631169
63660,0.22299770477526354
63661,0.485481942487797
63662,0.2523406426878295
63663,0.272856300767939
63664,0.272856300767939
63665,0.15880559066613165
63666,0.17723319136290322
63667,0.3018306313698386
63668,0.21244365055965847
63669,0.24819257147631169
63670,0.3660227454789706
63671,0.13397933127574968
63672,0.30323413578196495
63673,0.18346931995775884
63674,0.11927720584862683
63675,0.11927720584862683
63676,0.15880559066613165
63677,0.5352775499851858
63678,0.3960949616776169
63679,0.20866418665880698
63680,0.31622713798158186
63681,0.272856300767939
63682,0.31238468558544374
63683,0.2523406426878295
63684,0.15880559066613165
63685,0.3960949616776169
63686,0.11927720584862683
63687,0.11927720584862683
63688,0.272856300767939
63689,0.2766357646687905
63690,0.4306717196474793
63691,0.31238468558544374
63692,0.22299770477526354
63693,0.20866418665880698
63694,0.15880559066613165
63695,0.22299770477526354
63696,0.5640080461942121
63697,0.22336631208592994
63698,0.11927720584862683
63699,0.24819257147631169
63700,0.11927720584862683
63701,0.11927720584862683
63702,0.15880559066613165
63703,0.15880559066613165
63704,0.12359513146937628
63705,0.3960949616776169
63706,0.3018306313698386
63707,0.15880559066613165
63708,0.15917419797679788
63709,0.20866418665880698
63710,0.2766357646687905
63711,0.3660227454789706
63712,0.24142530547203517
63713,0.3922525092814787
63714,0.24819257147631169
63715,0.30323413578196495
63716,0.272856300767939
63717,0.17350771609325438
63718,0.11927720584862683
63719,0.17723319136290322
63720,0.10931560198412249
63721,0.11927720584862683
63722,0.20866418665880698
63723,0.11927720584862683
63724,0.15880559066613165
63725,0.6039050383223832
63726,0.20866418665880698
63727,0.7175871411135242
63728,0.15880559066613165
63729,0.15880559066613165
63730,0.20866418665880698
63731,0.21244365055965847
63732,0.4321495014096498
63733,0.20866418665880698
63734,0.3660227454789706
63735,0.15917419797679788
63736,0.22299770477526354
63737,0.5393516412130618
63738,0.3165327567969616
63739,0.20866418665880698
63740,0.06978721716661768
63741,0.24819257147631169
63742,0.4816394900916589
63743,0.272856300767939
63744,0.3018306313698386
63745,0.6533950270043922
63746,0.20866418665880698
63747,0.3165327567969616
63748,0.3018306313698386
63749,0.06978721716661768
63750,0.20866418665880698
63751,0.6533950270043922
63752,0.18346931995775884
63753,0.35272412446397405
63754,0.4359919538057879
63755,0.3926211165921451
63756,0.31238468558544374
63757,0.20866418665880698
63758,0.11927720584862683
63759,0.43977141770663947
63760,0.3018306313698386
63761,0.3660227454789706
63762,0.4755203386232926
63763,0.31238468558544374
63764,0.5352775499851858
63765,0.18346931995775884
63766,0.5786483871988287
63767,0.18346931995775884
63768,0.18346931995775884
63769,0.3960949616776169
63770,0.3018306313698386
63771,0.24819257147631169
63772,0.20866418665880698
63773,0.11927720584862683
63774,0.3018306313698386
63775,0.5103699863006851
63776,0.11927720584862683
63777,0.11927720584862683
63778,0.6244206964024925
63779,0.3018306313698386
63780,0.3660227454789706
63781,0.18346931995775884
63782,0.15880559066613165
63783,0.06978721716661768
63784,0.24819257147631169
63785,0.11927720584862683
63786,0.18346931995775884
63787,0.18346931995775884
63788,0.18346931995775884
63789,0.485481942487797
63790,0.21244365055965847
63791,0.18346931995775884
63792,0.06978721716661768
63793,0.11927720584862683
63794,0.15880559066613165
63795,0.3960949616776169
63796,0.18346931995775884
63797,0.26289469690343464
63798,0.24819257147631169
63799,0.34276252059946966
63800,0.31238468558544374
63801,0.06978721716661768
63802,0.15880559066613165
63803,0.3660227454789706
63804,0.3018306313698386
63805,0.6533950270043922
63806,0.15917419797679788
63807,0.31238468558544374
63808,0.3960949616776169
63809,0.5745621004098171
63810,0.20866418665880698
63811,0.6533950270043922
63812,0.20866418665880698
63813,0.272856300767939
63814,0.20866418665880698
63815,0.11927720584862683
63816,0.8765747229398553
63817,0.11927720584862683
63818,0.24819257147631169
63819,0.22299770477526354
63820,0.20866418665880698
63821,0.11927720584862683
63822,0.31238468558544374
63823,0.20866418665880698
63824,0.06978721716661768
63825,0.272856300767939
63826,0.08406674665187153
63827,0.3660227454789706
63828,0.20866418665880698
63829,0.11927720584862683
63830,0.3660227454789706
63831,0.3018306313698386
63832,0.3660227454789706
63833,0.31238468558544374
63834,0.3660227454789706
63835,0.10931560198412249
63836,0.3660227454789706
63837,0.3018306313698386
63838,0.11927720584862683
63839,0.06978721716661768
63840,0.3660227454789706
63841,0.11927720584862683
63842,0.3660227454789706
63843,0.5786483871988287
63844,0.272856300767939
63845,0.3018306313698386
63846,0.13397933127574968
63847,0.10931560198412249
63848,0.24819257147631169
63849,0.19870258279430258
63850,0.10931560198412249
63851,0.6680971524315151
63852,0.22299770477526354
63853,0.4106801099782504
63854,0.18346931995775884
63855,0.3660227454789706
63856,0.24819257147631169
63857,0.3960949616776169
63858,0.5103699863006851
63859,0.5250103273053017
63860,0.18346931995775884
63861,0.18346931995775884
63862,0.11927720584862683
63863,0.3018306313698386
63864,0.5786483871988287
63865,0.11927720584862683
63866,0.15880559066613165
63867,0.31238468558544374
63868,0.24819257147631169
63869,0.3165327567969616
63870,0.6533950270043922
63871,0.18346931995775884
63872,0.5786483871988287
63873,0.2766357646687905
63874,0.5786483871988287
63875,0.5250103273053017
63876,0.4093935826926135
63877,0.18346931995775884
63878,0.16295366187764937
63879,0.11927720584862683
63880,0.20866418665880698
63881,0.24819257147631169
63882,0.11927720584862683
63883,0.15880559066613165
63884,0.272856300767939
63885,0.4421111052741542
63886,0.11927720584862683
63887,0.5786483871988287
63888,0.6039050383223832
63889,0.4356233464951216
63890,0.31238468558544374
63891,0.272856300767939
63892,0.18346931995775884
63893,0.11927720584862683
63894,0.3660227454789706
63895,0.06978721716661768
63896,0.4356233464951216
63897,0.272856300767939
63898,0.35272412446397405
63899,0.2523406426878295
63900,0.20866418665880698
63901,0.11927720584862683
63902,0.3926211165921451
63903,0.3660227454789706
63904,0.15880559066613165
63905,0.11927720584862683
63906,0.12359513146937628
63907,0.18346931995775884
63908,0.18346931995775884
63909,0.06978721716661768
63910,0.3018306313698386
63911,0.3660227454789706
63912,0.20866418665880698
63913,0.272856300767939
63914,0.10931560198412249
63915,0.20866418665880698
63916,0.20866418665880698
63917,0.22336631208592994
63918,0.18346931995775884
63919,0.11927720584862683
63920,0.13397933127574968
63921,0.31238468558544374
63922,0.24819257147631169
63923,0.08406674665187153
63924,0.20866418665880698
63925,0.31238468558544374
63926,0.06978721716661768
63927,0.20866418665880698
63928,0.15880559066613165
63929,0.31238468558544374
63930,0.22336631208592994
63931,0.6639490812199973
63932,0.11927720584862683
63933,0.06978721716661768
63934,0.3018306313698386
63935,0.11927720584862683
63936,0.3960949616776169
63937,0.26289469690343464
63938,0.4359919538057879
63939,0.11927720584862683
63940,0.4356233464951216
63941,0.22299770477526354
63942,0.22299770477526354
63943,0.11927720584862683
63944,0.24819257147631169
63945,0.11927720584862683
63946,0.3018306313698386
63947,0.11927720584862683
63948,0.15880559066613165
63949,0.4816394900916589
63950,0.3660227454789706
63951,0.5786483871988287
63952,0.11927720584862683
63953,0.11927720584862683
63954,0.15880559066613165
63955,0.11927720584862683
63956,0.06978721716661768
63957,0.17723319136290322
63958,0.15880559066613165
63959,0.11927720584862683
63960,0.11927720584862683
63961,0.272856300767939
63962,0.3018306313698386
63963,0.3018306313698386
63964,0.24819257147631169
63965,0.06978721716661768
63966,0.11927720584862683
63967,0.15880559066613165
63968,0.18346931995775884
63969,0.3660227454789706
63970,0.4213516128011713
63971,0.11927720584862683
63972,0.5352775499851858
63973,0.6639490812199973
63974,0.15880559066613165
63975,0.3165327567969616
63976,0.3660227454789706
63977,0.06978721716661768
63978,0.272856300767939
63979,0.22299770477526354
63980,0.06978721716661768
63981,0.3018306313698386
63982,0.3660227454789706
63983,0.24142530547203517
63984,0.8765747229398553
63985,0.20866418665880698
63986,0.11927720584862683
63987,0.272856300767939
63988,0.22299770477526354
63989,0.24819257147631169
63990,0.22299770477526354
63991,0.272856300767939
63992,0.5250103273053017
63993,0.31238468558544374
63994,0.3165327567969616
63995,0.5352775499851858
63996,0.3660227454789706
63997,0.11927720584862683
63998,0.4256695384219207
63999,0.24819257147631169
64000,0.9302127828333824
64001,0.24819257147631169
64002,0.3018306313698386
64003,0.20866418665880698
64004,0.6533950270043922
64005,0.20866418665880698
64006,0.7175871411135242
64007,0.18346931995775884
64008,0.26289469690343464
64009,0.06978721716661768
64010,0.24819257147631169
64011,0.3660227454789706
64012,0.14825886076100347
64013,0.3018306313698386
64014,0.7175871411135242
64015,0.13397933127574968
64016,0.18778724557850823
64017,0.6533950270043922
64018,0.6639490812199973
64019,0.24819257147631169
64020,0.15880559066613165
64021,0.26289469690343464
64022,0.5291583985168196
64023,0.272856300767939
64024,0.21244365055965847
64025,0.11927720584862683
64026,0.18346931995775884
64027,0.03457675796986237
64028,0.5786483871988287
64029,0.3660227454789706
64030,0.11927720584862683
64031,0.20866418665880698
64032,0.24819257147631169
64033,0.24819257147631169
64034,0.7175871411135242
64035,0.3660227454789706
64036,0.18346931995775884
64037,0.2766357646687905
64038,0.7124488981154151
64039,0.22336631208592994
64040,0.3018306313698386
64041,0.31238468558544374
64042,0.24819257147631169
64043,0.11927720584862683
64044,0.14825886076100347
64045,0.2523406426878295
64046,0.20866418665880698
64047,0.24819257147631169
64048,0.15917419797679788
64049,0.5434997124245797
64050,0.14825886076100347
64051,0.15880559066613165
64052,0.18346931995775884
64053,0.11927720584862683
64054,0.11927720584862683
64055,0.4421111052741542
64056,0.4421111052741542
64057,0.8868419456197395
64058,0.15917419797679788
64059,0.9302127828333824
64060,0.18346931995775884
64061,0.20866418665880698
64062,0.31238468558544374
64063,0.08406674665187153
64064,0.11927720584862683
64065,0.272856300767939
64066,0.22299770477526354
64067,0.24819257147631169
64068,0.15880559066613165
64069,0.3922525092814787
64070,0.8332038857262125
64071,0.272856300767939
64072,0.2523406426878295
64073,0.20866418665880698
64074,0.5997569671108652
64075,0.11927720584862683
64076,0.3165327567969616
64077,0.11927720584862683
64078,0.272856300767939
64079,0.11927720584862683
64080,0.3018306313698386
64081,0.11927720584862683
64082,0.24819257147631169
64083,0.7875563494403415
64084,0.22299770477526354
64085,0.11927720584862683
64086,0.08406674665187153
64087,0.24819257147631169
64088,0.272856300767939
64089,0.272856300767939
64090,0.20866418665880698
64091,0.31238468558544374
64092,0.15880559066613165
64093,0.5745621004098171
64094,0.21244365055965847
64095,0.20866418665880698
64096,0.272856300767939
64097,0.03457675796986237
64098,0.15880559066613165
64099,0.20866418665880698
64100,0.18778724557850823
64101,0.18346931995775884
64102,0.3466049729956078
64103,0.15917419797679788
64104,0.3018306313698386
64105,0.3018306313698386
64106,0.20866418665880698
64107,0.5352775499851858
64108,0.20866418665880698
64109,0.15880559066613165
64110,0.31238468558544374
64111,0.15880559066613165
64112,0.15880559066613165
64113,0.11927720584862683
64114,0.11927720584862683
64115,0.11927720584862683
64116,0.22336631208592994
64117,0.24819257147631169
64118,0.11927720584862683
64119,0.11927720584862683
64120,0.20866418665880698
64121,0.5352775499851858
64122,0.11927720584862683
64123,0.15880559066613165
64124,0.10931560198412249
64125,0.31238468558544374
64126,0.3922525092814787
64127,0.18346931995775884
64128,0.3660227454789706
64129,0.35272412446397405
64130,0.20866418665880698
64131,0.15880559066613165
64132,0.15880559066613165
64133,0.272856300767939
64134,0.3018306313698386
64135,0.10931560198412249
64136,0.3018306313698386
64137,0.3660227454789706
64138,0.09876887207899432
64139,0.5103699863006851
64140,0.31238468558544374
64141,0.06978721716661768
64142,0.11927720584862683
64143,0.5602285822933606
64144,0.2523406426878295
64145,0.15880559066613165
64146,0.08406674665187153
64147,0.19870258279430258
64148,0.3660227454789706
64149,0.272856300767939
64150,0.11927720584862683
64151,0.6533950270043922
64152,0.15880559066613165
64153,0.15880559066613165
64154,0.4816394900916589
64155,0.11927720584862683
64156,0.11927720584862683
64157,0.11927720584862683
64158,0.31238468558544374
64159,0.22299770477526354
64160,0.06978721716661768
64161,0.16295366187764937
64162,0.6039050383223832
64163,0.15917419797679788
64164,0.3018306313698386
64165,0.485481942487797
64166,0.11927720584862683
64167,0.18346931995775884
64168,0.15917419797679788
64169,0.272856300767939
64170,0.11927720584862683
64171,0.20866418665880698
64172,0.5107385936113514
64173,0.31238468558544374
64174,0.11927720584862683
64175,0.11927720584862683
64176,0.24819257147631169
64177,0.3926211165921451
64178,0.22299770477526354
64179,0.272856300767939
64180,0.20866418665880698
64181,0.15880559066613165
64182,0.3018306313698386
64183,0.15880559066613165
64184,0.22299770477526354
64185,0.12774320268089406
64186,0.21244365055965847
64187,0.11927720584862683
64188,0.20866418665880698
64189,0.5595870852751641
64190,0.485481942487797
64191,0.3660227454789706
64192,0.11927720584862683
64193,0.5250103273053017
64194,0.15880559066613165
64195,0.31238468558544374
64196,0.11927720584862683
64197,0.4359919538057879
64198,0.13829725689649913
64199,0.272856300767939
64200,0.15880559066613165
64201,0.3018306313698386
64202,0.4421111052741542
64203,0.272856300767939
64204,0.3018306313698386
64205,0.06978721716661768
64206,0.3660227454789706
64207,0.8765747229398553
64208,0.2766357646687905
64209,0.3018306313698386
64210,0.15880559066613165
64211,0.22336631208592994
